lat,lon,year,month,date,point_id,risk_score,risk_class,target_risk_next_month,target_class_next_month,predicted_risk_next_month,residual
43.0293,55.96504,2024,2,2024-02-01,43.0293_55.96504,53.12,medium,56.14,medium,54.803571313690824,1.3364286863091763
43.0293,55.96504,2024,3,2024-03-01,43.0293_55.96504,56.14,medium,80.55,high,63.417409547009164,17.132590452990833
43.0293,55.96504,2024,4,2024-04-01,43.0293_55.96504,80.55,high,68.46,high,71.11700175956189,-2.6570017595618936
43.0293,55.96504,2024,5,2024-05-01,43.0293_55.96504,68.46,high,68.31,high,74.70416517202813,-6.394165172028124
43.0293,55.96504,2024,6,2024-06-01,43.0293_55.96504,68.31,high,80.39,high,72.52499958419806,7.865000415801944
43.0293,55.96504,2024,7,2024-07-01,43.0293_55.96504,80.39,high,72.26,high,75.25153230738334,-2.9915323073833378
43.0293,55.96504,2024,8,2024-08-01,43.0293_55.96504,72.26,high,79.59,high,67.38495605200282,12.205043947997183
43.0293,55.96504,2024,9,2024-09-01,43.0293_55.96504,79.59,high,54.12,medium,61.06933314572047,-6.949333145720473
43.0293,55.96504,2024,10,2024-10-01,43.0293_55.96504,54.12,medium,41.6,medium,59.82420698007659,-18.224206980076588
43.0293,56.14471,2024,1,2024-01-01,43.0293_56.14471,44.78,medium,54.17,medium,51.99983410853893,2.1701658914610746
43.0293,56.14471,2024,2,2024-02-01,43.0293_56.14471,54.17,medium,55.25,medium,55.7227358429228,-0.4727358429228019
43.0293,56.14471,2024,3,2024-03-01,43.0293_56.14471,55.25,medium,78.68,high,63.36748336269751,15.312516637302494
43.0293,56.14471,2024,4,2024-04-01,43.0293_56.14471,78.68,high,68.31,high,70.18072261407787,-1.870722614077863
43.0293,56.14471,2024,5,2024-05-01,43.0293_56.14471,68.31,high,69.7,high,74.50547302990584,-4.805473029905841
43.0293,56.14471,2024,6,2024-06-01,43.0293_56.14471,69.7,high,76.72,high,74.07985817989297,2.640141820107033
43.0293,56.14471,2024,7,2024-07-01,43.0293_56.14471,76.72,high,73.6,high,73.98974223967289,-0.38974223967289845
43.0293,56.14471,2024,8,2024-08-01,43.0293_56.14471,73.6,high,80.16,high,67.48248985361843,12.677510146381564
43.0293,56.14471,2024,9,2024-09-01,43.0293_56.14471,80.16,high,55.65,medium,62.1474101884855,-6.497410188485503
43.0293,56.14471,2024,10,2024-10-01,43.0293_56.14471,55.65,medium,42.48,medium,61.048149396276614,-18.568149396276617
43.0293,56.14471,2024,11,2024-11-01,43.0293_56.14471,42.48,medium,33.86,medium,47.538535851879644,-13.678535851879644
43.0293,56.32437,2024,1,2024-01-01,43.0293_56.32437,44.97,medium,57.56,medium,52.87958082224348,4.680419177756519
43.0293,56.32437,2024,2,2024-02-01,43.0293_56.32437,57.56,medium,57.42,medium,59.026734191032666,-1.6067341910326647
43.0293,56.32437,2024,3,2024-03-01,43.0293_56.32437,57.42,medium,80.61,high,65.77928868225729,14.830711317742711
43.0293,56.32437,2024,4,2024-04-01,43.0293_56.32437,80.61,high,70.31,high,71.20331529905907,-0.8933152990590685
43.0293,56.32437,2024,5,2024-05-01,43.0293_56.32437,70.31,high,70.58,high,76.65980018291259,-6.079800182912592
43.0293,56.32437,2024,6,2024-06-01,43.0293_56.32437,70.58,high,82.71,high,75.05891295446132,7.651087045538674
43.0293,56.32437,2024,7,2024-07-01,43.0293_56.32437,82.71,high,78.85,high,77.82353249472665,1.0264675052733452
43.0293,56.32437,2024,8,2024-08-01,43.0293_56.32437,78.85,high,83.6,high,72.34131304885771,11.25868695114228
43.0293,56.32437,2024,9,2024-09-01,43.0293_56.32437,83.6,high,56.8,medium,64.61646795350792,-7.8164679535079244
43.0293,56.32437,2024,10,2024-10-01,43.0293_56.32437,56.8,medium,44.95,medium,61.629772342184424,-16.67977234218442
43.0293,56.32437,2024,11,2024-11-01,43.0293_56.32437,44.95,medium,33.16,medium,48.915016635468945,-15.755016635468948
43.0293,56.50403,2024,1,2024-01-01,43.0293_56.50403,39.26,medium,54.3,medium,50.473839579161975,3.826160420838022
43.0293,56.50403,2024,2,2024-02-01,43.0293_56.50403,54.3,medium,54.32,medium,55.70396097393128,-1.3839609739312806
43.0293,56.50403,2024,3,2024-03-01,43.0293_56.50403,54.32,medium,79.55,high,63.570541270178374,15.979458729821623
43.0293,56.50403,2024,4,2024-04-01,43.0293_56.50403,79.55,high,67.43,high,70.7496926145399,-3.319692614539889
43.0293,56.50403,2024,5,2024-05-01,43.0293_56.50403,67.43,high,68.19,high,74.35114756434297,-6.1611475643429685
43.0293,56.50403,2024,6,2024-06-01,43.0293_56.50403,68.19,high,78.45,high,72.56266289739996,5.887337102600043
43.0293,56.50403,2024,7,2024-07-01,43.0293_56.50403,78.45,high,76.18,high,75.02697608768791,1.1530239123120936
43.0293,56.50403,2024,8,2024-08-01,43.0293_56.50403,76.18,high,80.56,high,70.66370837152058,9.896291628479418
43.0293,56.50403,2024,9,2024-09-01,43.0293_56.50403,80.56,high,51.32,medium,61.898849946922056,-10.578849946922055
43.0293,56.50403,2024,10,2024-10-01,43.0293_56.50403,51.32,medium,40.06,medium,59.45996650606481,-19.399966506064807
43.0293,56.50403,2024,11,2024-11-01,43.0293_56.50403,40.06,medium,26.29,low,46.09004261810147,-19.80004261810147
43.0293,56.68369,2024,1,2024-01-01,43.0293_56.68369,43.4,medium,56.79,medium,51.81037318441509,4.979626815584908
43.0293,56.68369,2024,2,2024-02-01,43.0293_56.68369,56.79,medium,53.23,medium,56.34776254817941,-3.117762548179414
43.0293,56.68369,2024,3,2024-03-01,43.0293_56.68369,53.23,medium,80.43,high,62.90521770753678,17.52478229246323
43.0293,56.68369,2024,4,2024-04-01,43.0293_56.68369,80.43,high,66.64,high,70.0268786514047,-3.3868786514047002
43.0293,56.68369,2024,5,2024-05-01,43.0293_56.68369,66.64,high,66.92,high,73.90167890542011,-6.981678905420111
43.0293,56.68369,2024,6,2024-06-01,43.0293_56.68369,66.92,high,78.69,high,72.1131942384771,6.576805761522891
43.0293,56.68369,2024,7,2024-07-01,43.0293_56.68369,78.69,high,73.42,high,74.72766602354615,-1.3076660235461475
43.0293,56.68369,2024,8,2024-08-01,43.0293_56.68369,73.42,high,78.96,high,67.57878483548767,11.381215164512327
43.0293,56.68369,2024,9,2024-09-01,43.0293_56.68369,78.96,high,49.6,medium,60.261126626399125,-10.661126626399124
43.0293,56.68369,2024,10,2024-10-01,43.0293_56.68369,49.6,medium,39.87,medium,57.93453444744396,-18.06453444744396
43.0293,56.68369,2024,11,2024-11-01,43.0293_56.68369,39.87,medium,35.32,medium,46.386292237412334,-11.066292237412334
43.0293,56.86336,2024,1,2024-01-01,43.0293_56.86336,42.79,medium,52.65,medium,53.13621028124539,-0.48621028124539123
43.0293,56.86336,2024,2,2024-02-01,43.0293_56.86336,52.65,medium,55.19,medium,54.352243307703546,0.8377566922964519
43.0293,56.86336,2024,3,2024-03-01,43.0293_56.86336,55.19,medium,80.0,high,65.32580991263194,14.67419008736806
43.0293,56.86336,2024,4,2024-04-01,43.0293_56.86336,80.0,high,59.91,medium,70.11886190132145,-10.208861901321455
43.0293,56.86336,2024,5,2024-05-01,43.0293_56.86336,59.91,medium,65.65,medium,68.57615745526533,-2.926157455265326
43.0293,56.86336,2024,6,2024-06-01,43.0293_56.86336,65.65,medium,80.86,high,71.19217649604347,9.667823503956527
43.0293,56.86336,2024,7,2024-07-01,43.0293_56.86336,80.86,high,77.71,high,76.3614750759359,1.348524924064094
43.0293,56.86336,2024,8,2024-08-01,43.0293_56.86336,77.71,high,77.99,high,71.55849302110207,6.431506978897929
43.0293,56.86336,2024,9,2024-09-01,43.0293_56.86336,77.99,high,54.74,medium,60.10746109441794,-5.367461094417941
43.0293,56.86336,2024,10,2024-10-01,43.0293_56.86336,54.74,medium,44.5,medium,61.44838879194478,-16.94838879194478
43.0293,56.86336,2024,11,2024-11-01,43.0293_56.86336,44.5,medium,42.77,medium,49.81740718065162,-7.047407180651618
43.0293,57.04302,2024,1,2024-01-01,43.0293_57.04302,48.45,medium,57.53,medium,56.14301885147977,1.3869811485202277
43.0293,57.04302,2024,2,2024-02-01,43.0293_57.04302,57.53,medium,56.7,medium,57.289945149992846,-0.5899451499928432
43.0293,57.04302,2024,3,2024-03-01,43.0293_57.04302,56.7,medium,79.22,high,65.80004197794007,13.41995802205993
43.0293,57.04302,2024,4,2024-04-01,43.0293_57.04302,79.22,high,62.94,medium,70.60659386118232,-7.666593861182321
43.0293,57.04302,2024,5,2024-05-01,43.0293_57.04302,62.94,medium,69.29,high,71.81548497095417,-2.5254849709541674
43.0293,57.04302,2024,6,2024-06-01,43.0293_57.04302,69.29,high,77.49,high,73.97025366662332,3.5197463333766734
43.0293,57.04302,2024,7,2024-07-01,43.0293_57.04302,77.49,high,76.43,high,74.80719648104913,1.6228035189508745
43.0293,57.04302,2024,8,2024-08-01,43.0293_57.04302,76.43,high,79.92,high,70.82895903570729,9.091040964292716
43.0293,57.04302,2024,9,2024-09-01,43.0293_57.04302,79.92,high,55.45,medium,61.292806024761866,-5.842806024761863
43.0293,57.04302,2024,10,2024-10-01,43.0293_57.04302,55.45,medium,47.99,medium,61.56755268992953,-13.577552689929526
43.0293,57.04302,2024,11,2024-11-01,43.0293_57.04302,47.99,medium,45.54,medium,52.14786562745735,-6.60786562745735
43.0293,57.22268,2024,1,2024-01-01,43.0293_57.22268,48.66,medium,58.18,medium,57.65891682489697,0.5210831751030298
43.0293,57.22268,2024,2,2024-02-01,43.0293_57.22268,58.18,medium,58.08,medium,58.853656637016705,-0.7736566370167068
43.0293,57.22268,2024,3,2024-03-01,43.0293_57.22268,58.08,medium,80.92,high,66.80965023250883,14.110349767491172
43.0293,57.22268,2024,4,2024-04-01,43.0293_57.22268,80.92,high,63.93,medium,72.13491946633557,-8.204919466335575
43.0293,57.22268,2024,5,2024-05-01,43.0293_57.22268,63.93,medium,74.06,high,73.33871313061995,0.7212868693800516
43.0293,57.22268,2024,6,2024-06-01,43.0293_57.22268,74.06,high,80.81,high,77.29925113029847,3.51074886970153
43.0293,57.22268,2024,7,2024-07-01,43.0293_57.22268,80.81,high,78.94,high,76.91425718429487,2.0257428157051294
43.0293,57.22268,2024,8,2024-08-01,43.0293_57.22268,78.94,high,82.33,high,73.09040065694238,9.23959934305762
43.0293,57.22268,2024,9,2024-09-01,43.0293_57.22268,82.33,high,57.32,medium,63.68072795986743,-6.3607279598674324
43.0293,57.22268,2024,10,2024-10-01,43.0293_57.22268,57.32,medium,47.34,medium,61.22071025937009,-13.880710259370083
43.0293,57.22268,2024,11,2024-11-01,43.0293_57.22268,47.34,medium,47.15,medium,50.70251800327434,-3.5525180032743435
43.0293,57.40235,2024,1,2024-01-01,43.0293_57.40235,48.91,medium,50.32,medium,59.80551118881079,-9.48551118881079
43.0293,57.40235,2024,2,2024-02-01,43.0293_57.40235,50.32,medium,58.11,medium,54.87549586539745,3.2345041346025525
43.0293,57.40235,2024,3,2024-03-01,43.0293_57.40235,58.11,medium,80.58,high,69.30602352874051,11.273976471259488
43.0293,57.40235,2024,4,2024-04-01,43.0293_57.40235,80.58,high,63.87,medium,71.0602165457015,-7.190216545701496
43.0293,57.40235,2024,5,2024-05-01,43.0293_57.40235,63.87,medium,70.59,high,74.20140700929376,-3.6114070092937567
43.0293,57.40235,2024,6,2024-06-01,43.0293_57.40235,70.59,high,80.18,high,74.90624030203368,5.273759697966327
43.0293,57.40235,2024,7,2024-07-01,43.0293_57.40235,80.18,high,76.96,high,76.43216765312063,0.5278323468793644
43.0293,57.40235,2024,8,2024-08-01,43.0293_57.40235,76.96,high,81.92,high,71.27540822052788,10.644591779472123
43.0293,57.40235,2024,9,2024-09-01,43.0293_57.40235,81.92,high,56.33,medium,63.19635641579669,-6.8663564157966945
43.0293,57.40235,2024,10,2024-10-01,43.0293_57.40235,56.33,medium,45.63,medium,57.78488033218209,-12.154880332182088
43.0293,57.40235,2024,11,2024-11-01,43.0293_57.40235,45.63,medium,48.15,medium,50.94519454768287,-2.7951945476828683
43.0293,57.58201,2024,1,2024-01-01,43.0293_57.58201,47.92,medium,51.63,medium,59.58504682247936,-7.9550468224793605
43.0293,57.58201,2024,2,2024-02-01,43.0293_57.58201,51.63,medium,56.2,medium,54.49427943085175,1.705720569148255
43.0293,57.58201,2024,3,2024-03-01,43.0293_57.58201,56.2,medium,78.22,high,66.32589737459507,11.894102625404926
43.0293,57.58201,2024,4,2024-04-01,43.0293_57.58201,78.22,high,65.37,medium,69.729509551444,-4.359509551443992
43.0293,57.58201,2024,5,2024-05-01,43.0293_57.58201,65.37,medium,73.05,high,74.67830065254775,-1.6283006525477504
43.0293,57.58201,2024,6,2024-06-01,43.0293_57.58201,73.05,high,79.6,high,77.04432554609828,2.555674453901716
43.0293,57.58201,2024,7,2024-07-01,43.0293_57.58201,79.6,high,77.46,high,76.45827368396442,1.0017263160355725
43.0293,57.58201,2024,8,2024-08-01,43.0293_57.58201,77.46,high,81.89,high,72.08491064759782,9.805089352402177
43.0293,57.58201,2024,9,2024-09-01,43.0293_57.58201,81.89,high,58.22,medium,62.899760470034856,-4.679760470034857
43.0293,57.58201,2024,10,2024-10-01,43.0293_57.58201,58.22,medium,45.18,medium,59.25540114809901,-14.075401148099012
43.0293,57.58201,2024,11,2024-11-01,43.0293_57.58201,45.18,medium,48.39,medium,50.90309949681586,-2.5130994968158618
43.0293,57.76167,2024,1,2024-01-01,43.0293_57.76167,42.02,medium,48.21,medium,55.64445842711033,-7.434458427110329
43.0293,57.76167,2024,2,2024-02-01,43.0293_57.76167,48.21,medium,51.6,medium,50.494992208973926,1.1050077910260754
43.0293,57.76167,2024,3,2024-03-01,43.0293_57.76167,51.6,medium,75.98,high,63.861054272620905,12.1189457273791
43.0293,57.76167,2024,4,2024-04-01,43.0293_57.76167,75.98,high,61.52,medium,67.71374810134033,-6.193748101340326
43.0293,57.76167,2024,5,2024-05-01,43.0293_57.76167,61.52,medium,70.14,high,71.24196295588874,-1.1019629558887374
43.0293,57.76167,2024,6,2024-06-01,43.0293_57.76167,70.14,high,75.56,high,75.33309540771776,0.22690459228223858
43.0293,57.76167,2024,7,2024-07-01,43.0293_57.76167,75.56,high,76.39,high,73.51769156108624,2.8723084389137625
43.0293,57.76167,2024,8,2024-08-01,43.0293_57.76167,76.39,high,83.78,high,71.09585716795246,12.684142832047542
43.0293,57.76167,2024,9,2024-09-01,43.0293_57.76167,83.78,high,56.3,medium,64.44298897826289,-8.142988978262892
43.0293,57.76167,2024,10,2024-10-01,43.0293_57.76167,56.3,medium,40.05,medium,56.0995783538655,-16.049578353865506
43.0293,57.76167,2024,11,2024-11-01,43.0293_57.76167,40.05,medium,39.35,medium,45.50749001740423,-6.157490017404228
43.0293,57.94134,2024,1,2024-01-01,43.0293_57.94134,50.06,medium,55.34,medium,56.95789494871155,-1.6178949487115446
43.0293,57.94134,2024,2,2024-02-01,43.0293_57.94134,55.34,medium,59.34,medium,54.31887554855733,5.021124451442674
43.0293,57.94134,2024,3,2024-03-01,43.0293_57.94134,59.34,medium,77.93,high,68.50489736540766,9.42510263459235
43.0293,57.94134,2024,4,2024-04-01,43.0293_57.94134,77.93,high,65.55,medium,69.729509551444,-4.179509551443999
43.0293,57.94134,2024,5,2024-05-01,43.0293_57.94134,65.55,medium,72.25,high,72.85234519857995,-0.6023451985799539
43.0293,57.94134,2024,6,2024-06-01,43.0293_57.94134,72.25,high,77.25,high,77.28655352211045,-0.03655352211045226
43.0293,57.94134,2024,7,2024-07-01,43.0293_57.94134,77.25,high,74.68,high,74.68373334500039,-0.003733345000384247
43.0293,57.94134,2024,8,2024-08-01,43.0293_57.94134,74.68,high,81.67,high,68.83875160895396,12.831248391046046
43.0293,57.94134,2024,9,2024-09-01,43.0293_57.94134,81.67,high,57.97,medium,62.61506813509339,-4.645068135093389
43.0293,57.94134,2024,10,2024-10-01,43.0293_57.94134,57.97,medium,43.47,medium,56.342474527907655,-12.872474527907656
43.0293,57.94134,2024,11,2024-11-01,43.0293_57.94134,43.47,medium,44.73,medium,48.51961101294798,-3.7896110129479865
43.0293,58.121,2024,1,2024-01-01,43.0293_58.121,43.35,medium,56.09,medium,55.53206267221205,0.557937327787954
43.0293,58.121,2024,2,2024-02-01,43.0293_58.121,56.09,medium,61.35,medium,57.17798946320047,4.172010536799533
43.0293,58.121,2024,3,2024-03-01,43.0293_58.121,61.35,medium,82.62,high,74.00654410733186,8.613455892668142
43.0293,58.121,2024,4,2024-04-01,43.0293_58.121,82.62,high,65.84,medium,73.38083578742561,-7.540835787425607
43.0293,58.121,2024,5,2024-05-01,43.0293_58.121,65.84,medium,70.92,high,73.56077955353301,-2.640779553533008
43.0293,58.121,2024,6,2024-06-01,43.0293_58.121,70.92,high,74.88,high,76.38296877493065,-1.5029687749306504
43.0293,58.121,2024,7,2024-07-01,43.0293_58.121,74.88,high,72.94,high,73.35170237503844,-0.41170237503844476
43.0293,58.121,2024,8,2024-08-01,43.0293_58.121,72.94,high,80.86,high,68.99688121063642,11.863118789363583
43.0293,58.121,2024,9,2024-09-01,43.0293_58.121,80.86,high,57.07,medium,62.657674062923874,-5.587674062923874
43.0293,58.121,2024,10,2024-10-01,43.0293_58.121,57.07,medium,45.26,medium,56.4653917782461,-11.205391778246103
43.0293,58.121,2024,11,2024-11-01,43.0293_58.121,45.26,medium,55.47,medium,50.69617668584706,4.773823314152942
43.0293,58.30066,2024,1,2024-01-01,43.0293_58.30066,37.39,medium,55.38,medium,52.43763013610592,2.942369863894079
43.0293,58.30066,2024,2,2024-02-01,43.0293_58.30066,55.38,medium,57.91,medium,57.778502827902784,0.13149717209721246
43.0293,58.30066,2024,3,2024-03-01,43.0293_58.30066,57.91,medium,79.51,high,67.21216674580465,12.297833254195353
43.0293,58.30066,2024,4,2024-04-01,43.0293_58.30066,79.51,high,58.42,medium,70.11886190132145,-11.69886190132145
43.0293,58.30066,2024,5,2024-05-01,43.0293_58.30066,58.42,medium,68.76,high,67.15996882548298,1.600031174517028
43.0293,58.30066,2024,6,2024-06-01,43.0293_58.30066,68.76,high,70.91,high,75.6800129833437,-4.770012983343705
43.0293,58.30066,2024,7,2024-07-01,43.0293_58.30066,70.91,high,70.62,high,70.73483600260543,-0.11483600260542914
43.0293,58.30066,2024,8,2024-08-01,43.0293_58.30066,70.62,high,77.6,high,65.80893981757693,11.791060182423067
43.0293,58.30066,2024,9,2024-09-01,43.0293_58.30066,77.6,high,57.53,medium,60.073474895354344,-2.5434748953543433
43.0293,58.30066,2024,10,2024-10-01,43.0293_58.30066,57.53,medium,46.16,medium,56.73931955164,-10.579319551640005
43.0293,58.30066,2024,11,2024-11-01,43.0293_58.30066,46.16,medium,52.47,medium,51.13017595961886,1.3398240403811386
43.0293,58.48032,2024,1,2024-01-01,43.0293_58.48032,46.38,medium,53.35,medium,54.061569253964926,-0.7115692539649245
43.0293,58.48032,2024,2,2024-02-01,43.0293_58.48032,53.35,medium,55.29,medium,56.96847087846072,-1.6784708784607218
43.0293,58.48032,2024,3,2024-03-01,43.0293_58.48032,55.29,medium,74.67,high,65.68108745028286,8.988912549717142
43.0293,58.48032,2024,4,2024-04-01,43.0293_58.48032,74.67,high,58.56,medium,68.12761378554586,-9.56761378554586
43.0293,58.48032,2024,5,2024-05-01,43.0293_58.48032,58.56,medium,67.96,high,66.64696161682537,1.3130383831746286
43.0293,58.48032,2024,6,2024-06-01,43.0293_58.48032,67.96,high,70.06,high,74.34854206896777,-4.288542068967772
43.0293,58.48032,2024,7,2024-07-01,43.0293_58.48032,70.06,high,68.64,high,70.73616350666629,-2.0961635066662865
43.0293,58.48032,2024,8,2024-08-01,43.0293_58.48032,68.64,high,75.04,high,64.74798260598473,10.292017394015275
43.0293,58.48032,2024,9,2024-09-01,43.0293_58.48032,75.04,high,56.32,medium,57.322779829283306,-1.0027798292833054
43.0293,58.48032,2024,10,2024-10-01,43.0293_58.48032,56.32,medium,46.01,medium,55.66671759047597,-9.65671759047597
43.0293,58.48032,2024,11,2024-11-01,43.0293_58.48032,46.01,medium,47.11,medium,51.47219929606001,-4.362199296060012
43.0293,58.65999,2024,1,2024-01-01,43.0293_58.65999,41.27,medium,52.87,medium,53.512374388908675,-0.6423743889086779
43.0293,58.65999,2024,2,2024-02-01,43.0293_58.65999,52.87,medium,52.28,medium,51.9617094881286,0.3182905118714032
43.0293,58.65999,2024,3,2024-03-01,43.0293_58.65999,52.28,medium,70.13,high,59.53408828703877,10.595911712961225
43.0293,58.65999,2024,4,2024-04-01,43.0293_58.65999,70.13,high,49.96,medium,61.42642378263774,-11.46642378263774
43.0293,58.65999,2024,5,2024-05-01,43.0293_58.65999,49.96,medium,61.32,medium,57.5883206581318,3.731679341868201
43.0293,58.65999,2024,6,2024-06-01,43.0293_58.65999,61.32,medium,65.98,medium,70.78148474397001,-4.801484743970008
43.0293,58.65999,2024,7,2024-07-01,43.0293_58.65999,65.98,medium,63.52,medium,66.74658945266276,-3.2265894526627577
43.0293,58.65999,2024,8,2024-08-01,43.0293_58.65999,63.52,medium,69.67,high,60.82255600424162,8.847443995758383
